Index	Mean	Std	Split1	Split2
Compound_157	0.004792302149400041	0.0036569941986601844	0.007378187546032522	0.0022064167527675606
Compound_94	0.004778972975947545	0.004641135917686983	0.00806075165575246	0.0014971942961426292
Compound_109	0.004143881659210907	0.002203434262337971	0.0057019449680088645	0.0025858183504129492
Compound_263	0.004018277097592751	0.0009676651824861351	0.004702519710046815	0.003334034485138687
Compound_281	0.003492836188981151	0.004094439202122012	0.006388041913957663	0.0005976304640046391
Compound_295	0.003462006156334895	0.0017792705571236767	0.004720140432842613	0.0022038718798271764
Compound_57	0.002705801254120048	0.002942666143911746	0.0006250220689919832	0.004786580439248112
Compound_84	0.002264938206793097	0.003103330968984824	7.055183435770877e-05	0.004459324579228485
Compound_124	0.002049455705314308	0.0005459671463216216	0.002435512776783395	0.0016633986338452217
Compound_289	0.0020095622130379366	0.0017547223391867952	0.003250338278176441	0.0007687861478994326
Compound_220	0.0014758877436609425	0.00087361347792858	0.0008581497292816793	0.0020936257580402057
