Index	Mean	Std	Split1	Split2
Compound_264	0.003775870041517166	3.1612543552316893e-05	0.003753516597600768	0.0037982234854335648
Compound_109	0.003686956958840755	0.00025107634234638467	0.0038644947431093987	0.0035094191745721113
Compound_290	0.0033594262517961902	0.0003722821908108821	0.003622669513433549	0.003096182990158831
Compound_262	0.0033312686014046783	0.0022498540565128113	0.004922155661444949	0.0017403815413644073
Compound_260	0.0031362821801190844	0.002069900750403925	0.004599923037112823	0.0016726413231253456
Compound_157	0.0031293584979159876	0.0005893974823799592	0.0027125915413108398	0.0035461254545211354
Compound_220	0.0029477276181091826	0.0022635701575401753	0.004548313426197342	0.001347141810021023
Compound_234	0.002834058850787546	0.00020939207926455396	0.0026859962916128285	0.002982121409962263
Compound_295	0.0028041223141365874	0.0008147754695478526	0.0022279890544748475	0.0033802555737983274
Compound_263	0.002707863849447401	0.0007569749922683164	0.0021726016992258397	0.0032431259996689617
Compound_26	0.0023998488743236556	0.00027870106823342554	0.002202777459051866	0.0025969202895954457
Compound_155	0.002290393033288335	0.0011601106526699686	0.0014700709238586488	0.0031107151427180214
Compound_281	0.0017462241189510688	0.00031180152830751455	0.001525747143900496	0.0019667010940016415
Compound_289	0.0015986963867313353	0.0007806564322960074	0.0010466889296779315	0.002150703843784739
Compound_84	0.0014260156367415702	0.00027032576392829223	0.0016171648175446994	0.001234866455938441
